sent_idx,word_idx,word,word_id,truth
816,1,af:X,12252,I-PER
816,2,"af:,",450,O
816,3,af:1058–1059,518,O
817,0,af:AANSTUUR,1292,O
817,1,af:Frank,4057,B-PER
817,2,af:Abagnale,1323,I-PER
817,3,af:jr,5784,I-PER
817,4,af:.,465,I-PER
818,0,af:Pous,8767,B-PER
818,1,af:Urbanus,11131,I-PER
818,2,af:III,5440,I-PER
819,0,af:Naas,7529,O
819,1,af:Lissabon,6703,B-LOC
819,2,af:en,3744,O
819,3,af:die,3304,O
819,4,af:Madeiraeilande,6862,B-LOC
819,5,"af:,",450,O
819,6,af:is,5588,O
819,7,af:dit,3366,O
819,8,af:ook,8135,O
819,9,af:die,3304,O
819,10,af:land,6480,O
819,11,af:se,9548,O
819,12,af:derde,3264,O
819,13,af:rykste,9350,O
819,14,af:streek,10311,O
819,15,af:.,465,O
820,0,af:AANSTUUR,1292,O
820,1,af:Suid-Afrikaanse,10376,B-ORG
820,2,af:Geografiese,4398,I-ORG
820,3,af:Nameraad,7566,I-ORG
821,0,af:Wimpie,12095,B-PER
821,1,af:van,11179,I-PER
821,2,af:der,3262,I-PER
821,3,af:Walt,11878,I-PER
822,0,af:TSV,10923,B-ORG
822,1,af:Aindling,1491,I-ORG
822,2,af:-,451,O
822,3,af:SpVgg,10113,B-ORG
822,4,af:Ansbach,1694,I-ORG
822,5,af:09,498,I-ORG
822,6,af:-,451,O
822,7,af:1.,505,B-ORG
822,8,af:FC,3923,I-ORG
822,9,af:Bad,1914,I-ORG
822,10,af:Kötzting,6450,I-ORG
822,11,af:-,451,O
822,12,af:1.,505,B-ORG
822,13,af:FC,3923,I-ORG
822,14,af:Eintracht,3671,I-ORG
822,15,af:Bamberg,1956,I-ORG
822,16,af:-,451,O
822,17,af:SpVgg,10113,B-ORG
822,18,af:Bayreuth,2023,I-ORG
822,19,af:-,451,O
822,20,af:SpVgg,10113,B-ORG
822,21,af:Greuther,4780,I-ORG
822,22,af:Fürth,4115,I-ORG
822,23,af:II,5439,I-ORG
822,24,af:-,451,O
822,25,af:TSV,10923,B-ORG
822,26,af:Großbardorf,4845,I-ORG
822,27,af:-,451,O
822,28,af:SV,10452,B-ORG
822,29,af:Heimstetten,5057,I-ORG
822,30,af:-,451,O
822,31,af:SpVgg,10113,B-ORG
822,32,af:Beiere,2097,I-ORG
822,33,af:Hof,5217,I-ORG
822,34,af:-,451,O
822,35,af:FC,3923,B-ORG
822,36,af:Kempten,5985,I-ORG
822,37,af:-,451,O
822,38,af:FC,3923,B-ORG
822,39,af:Memmingen,7141,I-ORG
822,40,af:-,451,O
822,41,af:FC,3923,B-ORG
822,42,af:Ismaning,5595,I-ORG
822,43,af:-,451,O
822,44,af:1.FC,507,B-ORG
822,45,af:Neurenberg,7676,I-ORG
822,46,af:II,5439,I-ORG
822,47,af:-,451,O
822,48,af:1.,505,B-ORG
822,49,af:FC,3923,I-ORG
822,50,af:Schweinfurt,9537,I-ORG
822,51,af:05,492,I-ORG
822,52,af:-,451,O
822,53,af:TSG,10905,B-ORG
822,54,af:Thannhausen,10674,I-ORG
822,55,af:-,451,O
822,56,af:SpVgg,10113,B-ORG
822,57,af:Unterhaching,11124,I-ORG
822,58,af:II,5439,I-ORG
822,59,af:-,451,O
822,60,af:SpVgg,10113,B-ORG
822,61,af:Weiden,11968,I-ORG
822,62,af:-,451,O
822,63,af:Würzburger,12251,B-ORG
822,64,af:FV,4107,I-ORG
823,0,af:AANSTUUR,1292,O
823,1,af:Suid-Afrikaanse,10376,B-ORG
823,2,af:Militêre,7236,I-ORG
823,3,af:Gesondheidsdiens,4522,I-ORG
824,0,af:1940–1949,859,O
824,1,af:Alfred,1561,B-PER
824,2,af:Bitini,2396,I-PER
824,3,af:Xuma,12262,I-PER
824,4,af:(,424,O
824,5,af:1890–1962,759,O
824,6,af:),425,O
825,0,af:**,426,O
825,1,af:Anjelica,1684,B-PER
825,2,af:Huston,5398,I-PER
825,3,af:–,12421,O
825,4,af:''The,351,O
825,5,af:Grifters,4793,O
825,6,af:'',7,O
826,0,af:Hy,5403,O
826,1,af:word,12186,O
826,2,af:opgevolg,8273,O
826,3,af:deur,3274,O
826,4,af:Pous,8767,B-PER
826,5,af:Benedictus,2165,I-PER
826,6,af:IX,5614,I-PER
826,7,af:.,465,O
827,0,af:Fyn,4110,O
827,1,af:snysels,9934,O
827,2,af:van,11179,O
827,3,af:die,3304,O
827,4,af:materaail,7036,O
827,5,af:kan,5877,O
827,6,af:spontaan,10070,O
827,7,af:in,5461,O
827,8,af:lug,6782,O
827,9,af:ontbrand,8086,O
827,10,af:as,1796,O
827,11,af:dit,3366,O
827,12,af:warmer,11894,O
827,13,af:as,1796,O
827,14,af:400,1055,O
827,15,af:°C,12365,B-ORG
827,16,af:verhit,11317,O
827,17,af:word,12186,O
827,18,af:.,465,O
828,0,af:Patrice,8512,B-PER
828,1,af:Motsepe,7412,I-PER
828,2,af:(,424,O
828,3,af:1962-,904,O
828,4,af:),425,O
828,5,"af:,",450,O
828,6,af:sakeman,9414,O
829,0,af:Die,3304,O
829,1,af:huidige,5357,O
829,2,af:kaptein,5913,O
829,3,af:van,11179,O
829,4,af:die,3304,O
829,5,af:span,10037,O
829,6,af:is,5588,O
829,7,af:Jean,5684,B-PER
829,8,af:de,3190,I-PER
829,9,af:Villiers,11559,I-PER
829,10,af:.,465,O
830,0,af:Ongelukkig,8058,O
830,1,af:het,5153,O
830,2,af:dit,3366,O
830,3,af:in,5461,O
830,4,af:San,9450,B-LOC
830,5,af:Francisco,4054,I-LOC
830,6,af:geopen,4400,O
830,7,af:net,7669,O
830,8,af:’n,12430,O
830,9,af:week,11939,O
830,10,af:voor,11661,O
830,11,af:die,3304,O
830,12,af:aanval,1301,O
830,13,af:op,8232,O
830,14,af:Pearl,8527,B-LOC
830,15,af:Harbor,4970,I-LOC
830,16,af:.,465,O
831,0,af:Dit,3366,O
831,1,af:grens,4774,O
831,2,af:aan,1224,O
831,3,af:Kasakstan,5935,B-LOC
831,4,af:in,5461,O
831,5,af:die,3304,O
831,6,af:noorde,7804,O
831,7,"af:,",450,O
831,8,af:Oesbekistan,7916,B-LOC
831,9,af:in,5461,O
831,10,af:die,3304,O
831,11,af:weste,12029,O
831,12,"af:,",450,O
831,13,af:Tadjikistan,10526,B-LOC
831,14,af:in,5461,O
831,15,af:die,3304,O
831,16,af:suidweste,10415,O
831,17,af:en,3744,O
831,18,af:die,3304,O
831,19,af:Volksrepubliek,11638,B-LOC
831,20,af:van,11179,I-LOC
831,21,af:Sjina,9808,I-LOC
831,22,af:in,5461,O
831,23,af:die,3304,O
831,24,af:suidooste,10406,O
831,25,af:.,465,O
832,0,af:AANSTUUR,1292,O
832,1,af:N9,7520,B-ORG
832,2,af:(,424,I-ORG
832,3,af:Suid-Afrika,10374,I-ORG
832,4,af:),425,I-ORG
833,0,af:Die,3304,O
833,1,af:woning,12162,O
833,2,af:is,5588,O
833,3,af:op,8232,O
833,4,af:die,3304,O
833,5,af:Groote,4823,B-ORG
833,6,af:Schuur-landgoed,9532,I-ORG
833,7,af:geleë,4332,O
833,8,af:.,465,O
834,0,af:Hulle,5376,O
834,1,af:klop,6133,O
834,2,af:Wallis,11876,B-LOC
834,3,af:met,7168,O
834,4,af:8-3,1152,O
834,5,af:in,5461,O
834,6,af:Swansea,10466,B-LOC
834,7,af:en,3744,O
834,8,af:vir,11570,O
834,9,af:Ierland,5431,B-LOC
834,10,af:met,7168,O
834,11,af:dieselfde,3318,O
834,12,af:telling,10615,O
834,13,af:.,465,O
835,0,af:Die,3304,O
835,1,af:maatskappy,6850,O
835,2,af:is,5588,O
835,3,af:op,8232,O
835,4,af:die,3304,O
835,5,af:JSE,5786,B-ORG
835,6,af:gelys,4348,O
835,7,af:en,3744,O
835,8,af:is,5588,O
835,9,af:vandag,11184,O
835,10,af:etlike,3843,O
835,11,af:miljarde,7238,O
835,12,af:rande,8985,O
835,13,af:werd,11991,O
835,14,af:.,465,O
836,0,af:met,7168,O
836,1,af:die,3304,O
836,2,af:aanval,1301,O
836,3,af:van,11179,O
836,4,af:verskeie,11423,O
836,5,af:teikens,10598,O
836,6,af:in,5461,O
836,7,af:Pole,8705,B-LOC
836,8,af:deur,3274,O
836,9,af:die,3304,O
836,10,af:Duitse,3528,B-LOC
836,11,af:Luftwaffe,6781,B-ORG
836,12,af:.,465,O
837,0,af:Sy,10490,O
837,1,af:het,5153,O
837,2,af:ook,8135,O
837,3,af:haar,4896,O
837,4,af:man,6917,O
837,5,af:ondersteun,8029,O
837,6,af:wie,12060,O
837,7,af:se,9548,O
837,8,af:bewind,2337,O
837,9,af:gekenmerk,4287,O
837,10,af:is,5588,O
837,11,af:deur,3274,O
837,12,af:verskeie,11423,O
837,13,af:konflikte,6224,O
837,14,af:met,7168,O
837,15,af:die,3304,O
837,16,af:Ottomaanse,8370,B-LOC
837,17,af:Ryk,9347,I-LOC
837,18,af:.,465,O
838,0,af:Nelson,7652,B-ORG
838,1,af:Mandela,6926,I-ORG
838,2,af:Metropolitaanse,7178,I-ORG
838,3,af:Universiteit,11117,I-ORG
839,0,af:Hy,5403,O
839,1,af:het,5153,O
839,2,af:die,3304,O
839,3,af:bal,1938,O
839,4,af:vorentoe,11735,O
839,5,af:geskop,4507,O
839,6,"af:,",450,O
839,7,af:Bryan,2673,B-PER
839,8,af:Habana,4901,I-PER
839,9,af:het,5153,O
839,10,af:die,3304,O
839,11,af:bal,1938,O
839,12,af:bemeester,2152,O
839,13,af:en,3744,O
839,14,af:deurgehardloop,3280,O
839,15,af:om,7961,O
839,16,af:die,3304,O
839,17,af:wendrie,11982,O
839,18,af:te,10570,O
839,19,af:druk,3496,O
839,20,af:.,465,O
840,0,af:Vele,11232,O
840,1,af:epitawe,3784,O
840,2,af:is,5588,O
840,3,af:in,5461,O
840,4,af:die,3304,O
840,5,af:vorm,11737,O
840,6,af:van,11179,O
840,7,af:'n,416,O
840,8,af:versie,11415,O
840,9,af:geskryf,4510,O
840,10,af:en,3744,O
840,11,af:baie,1926,O
840,12,af:digters,3330,B-LOC
840,13,af:het,5153,O
840,14,af:al,1529,O
840,15,af:hulle,5376,O
840,16,af:eie,3649,O
840,17,af:epitawe,3784,O
840,18,af:geskryf,4510,O
840,19,af:voor,11661,O
840,20,af:hulle,5376,O
840,21,af:dood,3427,O
840,22,af:.,465,O
841,0,af:Vryheidsfront,11795,B-ORG
841,1,af:Plus,8687,I-ORG
841,2,af:(,424,O
841,3,af:VV+,11811,O
841,4,af:),425,O
842,0,af:Sy,10490,O
842,1,af:matrikuleer,7044,O
842,2,af:van,11179,O
842,3,af:die,3304,O
842,4,af:Hoërskool,5340,B-ORG
842,5,af:Jan,5668,I-ORG
842,6,af:van,11179,I-ORG
842,7,af:Riebeeck,9169,I-ORG
842,8,"af:,",450,O
842,9,af:waar,11836,O
842,10,af:sy,10490,O
842,11,af:al,1529,O
842,12,af:reeds,9027,O
842,13,af:drama-klasse,3466,O
842,14,af:geneem,4375,O
842,15,af:het,5153,O
842,16,af:.,465,O
843,0,af:Hy,5403,O
843,1,af:het,5153,O
843,2,af:bekendheid,2106,O
843,3,af:verwerf,11499,O
843,4,af:vir,11570,O
843,5,af:sy,10490,O
843,6,af:herkenning,5103,O
843,7,af:van,11179,O
843,8,af:die,3304,O
843,9,af:belangrikheid,2125,O
843,10,af:van,11179,O
843,11,af:die,3304,O
843,12,af:Taung-skedel,10566,B-PER
843,13,af:.,465,O
844,0,af:Dit,3366,O
844,1,af:is,5588,O
844,2,af:vernoem,11384,O
844,3,af:ter,10639,O
844,4,af:ere,3788,O
844,5,af:van,11179,O
844,6,af:Elias,3707,B-PER
844,7,af:Motsoaledi,7413,I-PER
844,8,af:.,465,O
845,0,af:Hoewel,5216,O
845,1,af:sy,10490,O
845,2,af:altyd,1603,O
845,3,af:aangevoer,1259,O
845,4,af:het,5153,O
845,5,af:dat,3153,O
845,6,af:die,3304,O
845,7,af:Verenigde,11297,B-ORG
845,8,af:Party,8489,I-ORG
845,9,af:segregasionisties,9579,O
845,10,af:was,11903,O
845,11,"af:,",450,O
845,12,af:het,5153,O
845,13,af:sy,10490,O
845,14,af:toegegee,10743,O
845,15,af:dat,3153,O
845,16,af:die,3304,O
845,17,af:gehalte,4270,O
845,18,af:en,3744,O
845,19,af:verskeidenheid,11422,O
845,20,af:van,11179,O
845,21,af:sosiale,10007,O
845,22,af:dienste,3310,O
845,23,af:vir,11570,O
845,24,af:swartes,10470,O
845,25,af:tydens,10985,O
845,26,af:die,3304,O
845,27,af:VP-bewind,11747,O
845,28,af:uitgebrei,11023,O
845,29,af:en,3744,O
845,30,af:hul,5372,O
845,31,af:lewenstandaard,6630,O
845,32,af:verbeter,11257,O
845,33,af:is,5588,O
845,34,af:.,465,O
846,0,af:**,426,O
846,1,af:Burt,2730,B-PER
846,2,af:Lancaster,6479,I-PER
846,3,af:–,12421,O
846,4,af:''From,139,O
846,5,af:Here,5095,O
846,6,af:to,10736,O
846,7,af:Eternity,3839,O
846,8,af:'',7,O
847,0,af:Hy,5403,O
847,1,af:arriveer,1785,O
847,2,af:in,5461,O
847,3,af:Transvaal,10861,B-LOC
847,4,af:op,8232,O
847,5,af:23-jarige,988,O
847,6,af:ouderdom,8377,O
847,7,af:waar,11836,O
847,8,af:hy,5403,O
847,9,af:by,2748,O
847,10,af:die,3304,O
847,11,af:Nederlands-Suid-Afrikaanse,7631,B-ORG
847,12,af:Spoorwegmaatskappy,10077,I-ORG
847,13,af:werk,11994,O
847,14,af:.,465,O
848,0,af:Paul,8516,B-PER
848,1,af:Kruger,6365,I-PER
848,2,af:en,3744,O
848,3,af:sy,10490,O
848,4,af:geselskap,4478,O
848,5,af:aan,1224,O
848,6,af:boord,2530,O
848,7,af:verlaat,11350,O
848,8,af:Dar-es-Salaam,3143,B-LOC
848,9,af:.,465,O
849,0,af:Hy,5403,O
849,1,af:gaan,4119,O
849,2,af:later,6526,O
849,3,af:na,7521,O
849,4,af:die,3304,O
849,5,af:Barberton-omgewing,1973,B-ORG
849,6,af:.,465,O
850,0,af:Bertrand,2222,B-PER
850,1,af:Russell,9337,I-PER
850,2,af:-,451,O
850,3,af:''Has,166,O
850,4,af:Man,6917,O
850,5,af:a,1212,O
850,6,af:Future,4106,O
850,7,af:?,1207,O
851,0,af:AANSTUUR,1292,O
851,1,af:St.,10120,B-LOC
851,2,af:Augustine,1855,I-LOC
851,3,"af:,",450,I-LOC
851,4,af:Florida,4003,I-LOC
852,0,af:Gräddost,4850,O
852,1,af:het,5153,O
852,2,af:vinnig,11567,O
852,3,af:ook,8135,O
852,4,af:in,5461,O
852,5,af:Denemarke,3246,B-LOC
852,6,af:en,3744,O
852,7,af:Noorweë,7824,B-LOC
852,8,af:gewild,4619,O
852,9,af:geraak,4432,O
852,10,af:.,465,O
853,0,af:Wolmarans,12155,O
853,1,af:van,11179,O
853,2,af:die,3304,O
853,3,af:Nasionale,7590,B-ORG
853,4,af:Party,8489,I-ORG
853,5,af:en,3744,O
853,6,af:D.B,3079,O
853,7,af:.,465,O
854,0,af:Hy,5403,O
854,1,af:is,5588,O
854,2,af:in,5461,O
854,3,af:Westminster-abdy,12038,B-ORG
854,4,af:begrawe,2078,O
854,5,af:.,465,O
855,0,af:Dronten,3493,B-LOC
855,1,"af:,",450,O
855,2,af:40,1053,O
855,3,af:000,487,O
856,0,af:Bujumbura,2699,B-LOC
856,1,af:(,424,O
856,2,af:AF,1376,O
856,3,af:),425,O
857,0,af:Anders,1660,O
857,1,af:as,1796,O
857,2,af:op,8232,O
857,3,af:Java-eiland,5682,B-LOC
857,4,af:word,12186,O
857,5,af:daar,3090,O
857,6,af:op,8232,O
857,7,af:KNSM-eiand,6153,O
857,8,af:'n,416,O
857,9,af:deel,3201,O
857,10,af:van,11179,O
857,11,af:die,3304,O
857,12,af:ou,8371,O
857,13,af:hawegeboue,5017,O
857,14,af:behou,2094,O
857,15,af:.,465,O
858,0,af:Jeanne,5687,B-PER
858,1,af:Zaidel-Rudolph,12304,I-PER
858,2,"af:,",450,O
858,3,af:komponis,6213,O
859,0,af:Na,7521,O
859,1,af:'n,416,O
859,2,af:verdere,11281,O
859,3,af:64,1106,O
859,4,af:km,6141,O
859,5,af:word,12186,O
859,6,af:die,3304,O
859,7,af:afdraai,1381,O
859,8,af:van,11179,O
859,9,af:die,3304,O
859,10,af:R34,8940,O
859,11,af:hoofpad,5274,O
859,12,af:bereik,2189,O
859,13,af:nadat,7541,O
859,14,af:daar,3090,O
859,15,af:eers,3614,O
859,16,af:verby,11270,O
859,17,af:die,3304,O
859,18,af:Ntshingwayodam,7853,B-ORG
859,19,af:en,3744,O
859,20,af:die,3304,O
859,21,af:afdraai,1381,O
859,22,af:na,7521,O
859,23,af:Newcastle,7684,B-LOC
859,24,af:gery,4470,O
859,25,af:is,5588,O
859,26,af:.,465,O
860,0,af:AANSTUUR,1292,O
860,1,af:St.,10120,B-LOC
860,2,af:Vincent,11561,I-LOC
860,3,af:en,3744,I-LOC
860,4,af:die,3304,I-LOC
860,5,af:Grenadines,4772,I-LOC
861,0,af:2015,974,B-ORG
861,1,af:Russiese,9340,I-ORG
861,2,af:Grand,4752,I-ORG
861,3,af:Prix,8828,I-ORG
861,4,af:(,424,O
861,5,af:Sotschi,10011,O
861,6,af:),425,O
862,0,af:Een,3599,O
862,1,af:van,11179,O
862,2,af:die,3304,O
862,3,af:grensforte,4776,O
862,4,"af:,",450,O
862,5,af:die,3304,O
862,6,af:''Kastell,190,O
862,7,af:Saalburg,9374,O
862,8,af:'',7,O
862,9,af:in,5461,O
862,10,af:die,3304,O
862,11,af:Taunus-bergreeks,10567,B-LOC
862,12,"af:,",450,O
862,13,af:is,5588,O
862,14,af:in,5461,O
862,15,af:die,3304,O
862,16,af:Wilhelminiese,12077,B-PER
862,17,af:tydperk,10987,I-PER
862,18,af:as,1796,O
862,19,af:museum,7459,O
862,20,af:herbou,5093,O
862,21,af:.,465,O
863,0,af:Die,3304,O
863,1,af:gebied,4187,O
863,2,af:is,5588,O
863,3,af:tans,10555,O
863,4,af:deel,3201,O
863,5,af:van,11179,O
863,6,af:die,3304,O
863,7,af:Namib-Naukluft,7567,B-ORG
863,8,af:Nasionale,7590,I-ORG
863,9,af:Park,8467,I-ORG
863,10,af:.,465,O
864,0,af:',6,O
864,1,af:'',7,O
864,2,af:Britse,2634,B-ORG
864,3,af:Barbarians,1971,I-ORG
864,4,af:'',7,O
864,5,af:',6,O
865,0,af:Elisabeth,3709,B-PER
865,1,af:van,11179,I-PER
865,2,af:Rusland,9335,I-PER
866,0,af:Piet,8609,B-PER
866,1,af:J.,5618,I-PER
866,2,af:Joubert,5779,I-PER
866,3,"af:,",450,O
866,4,af:Pres,8796,O
866,5,af:.,465,O
867,0,af:Die,3304,O
867,1,af:hoofdorp,5261,O
867,2,af:is,5588,O
867,3,af:Oudtshoorn,8388,B-LOC
867,4,af:.,465,O
868,0,af:Temperature,10625,O
868,1,af:van,11179,O
868,2,af:tot,10827,O
868,3,af:1600°,634,O
868,4,af:C,2776,B-ORG
868,5,af:is,5588,O
868,6,af:bereik,2189,O
868,7,af:.,465,O
869,0,af:===,1203,O
869,1,af:Pays,8525,B-LOC
869,2,af:de,3190,I-LOC
869,3,af:la,6455,I-LOC
869,4,af:Loire,6731,I-LOC
869,5,af:===,1203,O
870,0,af:Verna,11378,B-PER
870,1,af:Vels,11233,I-PER
870,2,af:het,5153,O
870,3,af:die,3304,O
870,4,af:draaiboek,3458,O
870,5,af:vir,11570,O
870,6,af:die,3304,O
870,7,af:film,3969,O
870,8,af:geskryf,4510,O
870,9,af:.,465,O
871,0,af:Boheme,2496,B-LOC
871,1,af:(,424,O
871,2,af:''Tsjechoe,367,O
871,3,af:'',7,O
871,4,af:–,12421,O
871,5,af:nou,7839,O
871,6,af:die,3304,O
871,7,af:grootste,4832,O
871,8,af:deel,3201,O
871,9,af:van,11179,O
871,10,af:Tsjeggië,10916,B-LOC
871,11,af:),425,O
871,12,"af:,",450,O
871,13,af:en,3744,O
872,0,af:Sharks,9701,B-ORG
872,1,af:(,424,I-ORG
872,2,af:Superrugbyspan,10442,I-ORG
872,3,af:),425,I-ORG
873,0,af:Teheran,10595,B-LOC
873,1,"af:,",450,O
873,2,af:Iran,5582,B-LOC
873,3,af:.,465,O
874,0,af:Daaronder,3103,O
874,1,af:is,5588,O
874,2,af:firmas,3986,O
874,3,af:in,5461,O
874,4,af:Iran,5582,B-LOC
874,5,"af:,",450,O
874,6,af:Zimbabwe,12325,B-LOC
874,7,af:en,3744,O
874,8,af:Noord-Korea,7793,B-LOC
874,9,af:.,465,O
875,0,af:Op,8232,O
875,1,af:koshuis,6302,O
875,2,af:was,11903,O
875,3,af:dit,3366,O
875,4,af:vir,11570,O
875,5,af:hom,5234,O
875,6,af:geen,4242,O
875,7,af:moeite,7314,O
875,8,af:om,7961,O
875,9,af:op,8232,O
875,10,af:'n,416,O
875,11,af:Woensdagmiddag,12140,O
875,12,af:sy,10490,O
875,13,af:wasgoed,11904,O
875,14,af:per,8550,O
875,15,af:fiets,3959,O
875,16,af:van,11179,O
875,17,af:Potchefstroom,8759,B-LOC
875,18,af:na,7521,O
875,19,af:Vanderbijlpark,11186,B-LOC
875,20,"af:,",450,O
875,21,af:waar,11836,O
875,22,af:sy,10490,O
875,23,af:ouers,8391,O
875,24,af:gewoon,4630,O
875,25,af:het,5153,O
875,26,"af:,",450,O
875,27,af:te,10570,O
875,28,af:neem,7639,O
875,29,"af:,",450,O
875,30,af:en,3744,O
875,31,af:weer,11943,O
875,32,af:terug,10652,O
875,33,af:nie,7712,O
875,34,af:.,465,O
876,0,af:Ten,10628,O
876,1,af:opsigte,8296,O
876,2,af:van,11179,O
876,3,af:handel,4937,O
876,4,af:en,3744,O
876,5,af:finansies,3977,O
876,6,af:was,11903,O
876,7,af:hy,5403,O
876,8,af:meer,7099,O
876,9,af:liberaal,6639,O
876,10,af:ingesteld,5504,O
876,11,af:as,1796,O
876,12,af:Martin,7017,B-PER
876,13,af:Luther,6803,I-PER
876,14,"af:,",450,O
876,15,af:alhoewel,1571,O
876,16,af:albei,1539,O
876,17,af:woekering,12139,O
876,18,af:skerp,9834,O
876,19,af:veroordeel,11386,O
876,20,af:het,5153,O
876,21,af:.,465,O
877,0,af:Spaanse,10033,B-ORG
877,1,af:nasionale,7590,I-ORG
877,2,af:rugbyspan,9315,I-ORG
878,0,af:Uruguaanse,11136,B-ORG
878,1,af:nasionale,7590,I-ORG
878,2,af:rugbyspan,9315,I-ORG
879,0,af:Hertha,5134,B-ORG
879,1,af:BSC,2676,I-ORG
879,2,af:Berlyn,2211,I-ORG
879,3,af:II,5439,I-ORG
879,4,"af:,",450,O
879,5,af:Türkiyemspor,10997,B-ORG
879,6,af:Berlyn,2211,I-ORG
879,7,"af:,",450,O
879,8,af:Eintracht,3671,B-ORG
879,9,af:Brunswyk,2669,I-ORG
879,10,af:II,5439,I-ORG
879,11,"af:,",450,O
879,12,af:Chemnitzer,2894,B-ORG
879,13,af:FC,3923,I-ORG
879,14,"af:,",450,O
879,15,af:FC,3923,B-ORG
879,16,af:Energie,3749,I-ORG
879,17,af:Cottbus,3036,I-ORG
879,18,af:II,5439,I-ORG
879,19,"af:,",450,O
879,20,af:Hallescher,4920,B-ORG
879,21,af:FC,3923,I-ORG
879,22,"af:,",450,O
879,23,af:Hamburger,4924,B-ORG
879,24,af:SV,10452,I-ORG
879,25,af:II,5439,I-ORG
879,26,"af:,",450,O
879,27,af:Hannover,4958,B-ORG
879,28,af:96,1190,I-ORG
879,29,af:II,5439,I-ORG
879,30,"af:,",450,O
879,31,af:TSV,10923,B-ORG
879,32,af:Havelse,5009,I-ORG
879,33,"af:,",450,O
879,34,af:Holstein,5232,B-ORG
879,35,af:Kiel,6045,I-ORG
879,36,"af:,",450,O
879,37,af:RB,9007,B-ORG
879,38,af:Leipzig,6575,I-ORG
879,39,"af:,",450,O
879,40,af:VfB,11525,B-ORG
879,41,af:Lübeck,6827,I-ORG
879,42,"af:,",450,O
879,43,af:1.,505,B-ORG
879,44,af:FC,3923,I-ORG
879,45,af:Maagdenburg,6838,I-ORG
879,46,"af:,",450,O
879,47,af:ZFC,12321,B-ORG
879,48,af:Meuselwitz,7186,I-ORG
879,49,"af:,",450,O
879,50,af:FC,3923,B-ORG
879,51,af:Oberneuland,7894,I-ORG
879,52,"af:,",450,O
879,53,af:VFC,11526,B-ORG
879,54,af:Plauen,8665,I-ORG
879,55,"af:,",450,O
879,56,af:SV,10452,B-ORG
879,57,af:Wilhelmshaven,12078,I-ORG
879,58,"af:,",450,O
879,59,af:VfL,11527,B-ORG
879,60,af:Wolfsburg,12149,I-ORG
879,61,af:II,5439,I-ORG
880,0,af:Die,3304,O
880,1,af:ander,1657,O
880,2,af:gebied,4187,O
880,3,af:is,5588,O
880,4,af:langs,6513,O
880,5,af:die,3304,O
880,6,af:oostelike,8226,O
880,7,af:kuslyn,6426,O
880,8,af:in,5461,O
880,9,af:die,3304,O
880,10,af:lande,6485,O
880,11,af:Kenia,5988,B-LOC
880,12,"af:,",450,O
880,13,af:Somalië,9972,B-LOC
880,14,af:en,3744,O
880,15,af:Ethiopië,3840,B-LOC
880,16,af:.,465,O
881,0,af:Lions,6700,B-ORG
881,1,af:(,424,I-ORG
881,2,af:Superrugbyspan,10442,I-ORG
881,3,af:),425,I-ORG
882,0,af:AANSTUUR,1292,O
882,1,af:Roemeense,9210,B-ORG
882,2,af:nasionale,7590,I-ORG
882,3,af:rugbyspan,9315,I-ORG
883,0,af:Andorra,1664,B-LOC
883,1,af:(,424,O
883,2,af:40,1053,O
883,3,af:000,487,O
883,4,af:),425,O
884,0,af:Suid-Afrika,10374,B-ORG
884,1,af:(,424,O
884,2,af:ook,8135,O
884,3,af:die,3304,O
884,4,af:''Springbokke,334,O
884,5,af:'',7,O
884,6,af:genoem,4387,O
884,7,af:),425,O
885,0,af:Vandag,11184,O
885,1,af:is,5588,O
885,2,af:dit,3366,O
885,3,af:met,7168,O
885,4,af:meer,7099,O
885,5,af:as,1796,O
885,6,af:drie,3481,O
885,7,af:miljoen,7239,O
885,8,af:toeriste,10762,O
885,9,af:een,3599,O
885,10,af:van,11179,O
885,11,af:die,3304,O
885,12,af:mees,7104,O
885,13,af:besoekte,2262,O
885,14,af:plekke,8673,O
885,15,af:in,5461,O
885,16,af:Europa,3856,B-LOC
885,17,af:.,465,O
886,0,af:Die,3304,O
886,1,af:huidige,5357,O
886,2,af:kampioene,5869,O
886,3,af:is,5588,O
886,4,af:TP,10843,B-ORG
886,5,af:Mazembe,7062,I-ORG
886,6,af:.,465,O
887,0,af:',6,O
887,1,af:'',7,O
887,2,af:Oos-Asië,8206,B-LOC
887,3,af:'',7,O
887,4,af:',6,O
888,0,af:Sy,10490,O
888,1,af:het,5153,O
888,2,af:haar,4896,O
888,3,af:swaer,10463,O
888,4,"af:,",450,O
888,5,af:Willem,12083,B-PER
888,6,af:III,5440,I-PER
888,7,af:van,11179,I-PER
888,8,af:Engeland,3752,I-PER
888,9,af:en,3744,I-PER
888,10,af:II,5439,I-PER
888,11,af:van,11179,I-PER
888,12,af:Skotland,9866,I-PER
888,13,af:opgevolg,8273,O
888,14,af:.,465,O
889,0,af:Gert,4467,B-LOC
889,1,af:Sibande,9725,I-LOC
889,2,af:(,424,O
889,3,af:DC30,3174,O
889,4,af:),425,O
889,5,af:in,5461,O
889,6,af:die,3304,O
889,7,af:noordooste,7811,O
890,0,af:'',7,O
890,1,af:-,451,O
890,2,af:2:13,1,O
890,3,af:-,451,O
890,4,af:(,424,O
890,5,af:May,7058,B-PER
890,6,af:/,474,O
