sent_idx,word_idx,word,word_id,truth
798,5,af:manlike,6938,O
798,6,af:spreker,10094,O
799,0,af:Hy,5403,O
799,1,af:het,5153,O
799,2,af:toe,10739,O
799,3,af:by,2748,O
799,4,af:die,3304,O
799,5,af:Sowjet-leër,10027,B-ORG
799,6,af:aangesluit,1254,O
799,7,af:en,3744,O
799,8,af:vinnig,11567,O
799,9,af:opgang,8251,O
799,10,af:gemaak,4350,O
799,11,af:en,3744,O
799,12,af:is,5588,O
799,13,af:tot,10827,O
799,14,af:luitenant-kolonel,6799,O
799,15,af:bevorder,2325,O
799,16,af:.,465,O
800,0,af:Suncorpstadion,10434,B-ORG
800,1,"af:,",450,O
800,2,af:Brisbane,2629,B-LOC
800,3,"af:,",450,O
800,4,af:Queensland,8929,B-LOC
801,0,af:International,5555,B-ORG
801,1,af:Behavioural,2085,I-ORG
801,2,af:and,1655,I-ORG
801,3,af:Neural,7675,I-ORG
801,4,af:Genetics,4380,I-ORG
801,5,af:Society,9940,I-ORG
802,0,af:AANSTUUR,1292,O
802,1,af:Hendrik,5077,B-PER
802,2,af:III,5440,I-PER
802,3,af:van,11179,I-PER
802,4,af:Engeland,3752,I-PER
803,0,af:Hy,5403,O
803,1,af:was,11903,O
803,2,af:'n,416,O
803,3,af:kleinneef,6106,O
803,4,af:van,11179,O
803,5,af:Pous,8767,B-PER
803,6,af:Paulus,8520,I-PER
803,7,af:V,11146,I-PER
803,8,af:.,465,O
804,0,af:',6,O
804,1,af:'',7,O
804,2,af:Sebastian,9553,B-PER
804,3,af:Vettel,11524,I-PER
804,4,af:'',7,O
804,5,af:',6,O
805,0,af:Die,3304,O
805,1,af:ander,1657,O
805,2,af:was,11903,O
805,3,af:die,3304,O
805,4,af:Liberale,6641,B-ORG
805,5,af:Party,8489,I-ORG
805,6,"af:,",450,O
805,7,af:onder,7998,O
805,8,af:leiding,6570,O
805,9,af:van,11179,O
805,10,af:mev,7187,O
805,11,af:.,465,O
806,0,af:Met,7168,O
806,1,af:herstelwerk,5132,O
806,2,af:aan,1224,O
806,3,af:die,3304,O
806,4,af:kapel,5906,O
806,5,af:tydens,10985,O
806,6,af:die,3304,O
806,7,af:bewind,2337,O
806,8,af:van,11179,O
806,9,af:koningin,6233,B-PER
806,10,af:Victoria,11537,I-PER
806,11,af:is,5588,O
806,12,af:haar,4896,O
806,13,af:beendere,2062,O
806,14,af:uitgeken,11028,O
806,15,af:en,3744,O
806,16,af:haar,4896,O
806,17,af:laaste,6460,O
806,18,af:rusplek,9336,O
806,19,af:word,12186,O
806,20,af:nou,7839,O
806,21,af:op,8232,O
806,22,af:die,3304,O
806,23,af:marmervloer,7002,O
806,24,af:aangedui,1241,O
806,25,af:.,465,O
807,0,af:AANSTUUR,1292,O
807,1,af:Koning,6232,B-ORG
807,2,af:Fahd-beker,3900,I-ORG
807,3,af:in,5461,I-ORG
807,4,af:1995,942,I-ORG
808,0,af:Die,3304,O
808,1,af:meeste,7107,O
808,2,af:kosbaarhede,6301,O
808,3,af:gaan,4119,O
808,4,af:na,7521,O
808,5,af:Venesië,11234,B-LOC
808,6,"af:,",450,O
808,7,af:waar,11836,O
808,8,af:hulle,5376,O
808,9,af:nog,7767,O
808,10,af:gesien,4483,O
808,11,af:kan,5877,O
808,12,af:word,12186,O
808,13,af:.,465,O
809,0,af:**,426,O
809,1,af:Susan,10444,B-PER
809,2,af:Sarandon,9483,I-PER
809,3,af:'',7,O
809,4,af:–,12421,O
809,5,af:The,10677,O
809,6,af:Client,2961,O
809,7,af:'',7,O
810,0,af:Behalwe,2083,O
810,1,af:''Diospyrus,104,O
810,2,af:'',7,O
810,3,af:kom,6181,O
810,4,af:die,3304,O
810,5,af:''Eucla,125,O
810,6,af:'',7,O
810,7,af:-genus,454,O
810,8,af:ook,8135,O
810,9,af:in,5461,O
810,10,af:Suid-Afrika,10374,B-LOC
810,11,af:voor,11661,O
810,12,af:.,465,O
811,0,af:AANSTUUR,1292,O
811,1,af:Organisasie,8332,B-ORG
811,2,af:vir,11570,I-ORG
811,3,af:Afrika-eenheid,1421,I-ORG
812,0,af:Montevideo,7357,B-LOC
812,1,"af:,",450,O
812,2,af:Uruguay,11137,B-LOC
812,3,af:.,465,O
813,0,af:Die,3304,O
813,1,af:enigste,3763,O
813,2,af:ander,1657,O
813,3,af:eietydse,3656,O
813,4,af:historikus,5194,O
813,5,af:om,7961,O
813,6,af:die,3304,O
813,7,af:vuur,11810,O
813,8,af:te,10570,O
813,9,af:vermeld,11370,O
813,10,af:was,11903,O
813,11,af:Plinius,8681,B-PER
813,12,af:die,3304,I-PER
813,13,af:ouere,8390,I-PER
813,14,"af:,",450,O
813,15,af:wat,11908,O
813,16,af:dit,3366,O
813,17,af:net,7669,O
813,18,af:terloops,10641,O
813,19,af:bespreek,2271,O
813,20,af:.,465,O
814,0,af:In,5461,O
814,1,af:Dresden,3478,B-LOC
814,2,af:se,9548,O
814,3,af:hoofstasie,5287,O
814,4,af:het,5153,O
814,5,af:gewelddadige,4609,O
814,6,af:konfrontasies,6226,O
814,7,af:tussen,10952,O
814,8,af:betogers,2294,O
814,9,af:en,3744,O
814,10,af:polisiemanne,8711,O
814,11,af:plaasgevind,8638,O
814,12,af:.,465,O
815,0,af:',6,O
815,1,af:'',7,O
815,2,af:Westelike,12032,B-ORG
815,3,af:Provinsie,8873,I-ORG
815,4,af:'',7,O
815,5,af:',6,O
816,0,af:Hulle,5376,O
816,1,af:het,5153,O
816,2,af:in,5461,O
816,3,af:Andorra,1664,B-LOC
816,4,"af:,",450,O
816,5,af:tussen,10952,O
816,6,af:Frankryk,4060,B-LOC
816,7,af:en,3744,O
816,8,af:Spanje,10040,B-LOC
816,9,"af:,",450,O
816,10,af:gewoon,4630,O
816,11,af:.,465,O
817,0,af:Chiefs,2903,B-ORG
817,1,af:(,424,I-ORG
817,2,af:Superrugbyspan,10442,I-ORG
817,3,af:),425,I-ORG
818,0,af:Die,3304,O
818,1,af:bekendste,2107,O
818,2,af:granietrots,4756,O
818,3,af:lê,6825,O
818,4,af:digby,3325,O
818,5,af:Perros-Guirec,8560,O
818,6,af:en,3744,O
818,7,af:voor,11661,O
818,8,af:die,3304,O
818,9,af:hawe,5015,O
818,10,af:van,11179,O
818,11,af:Ploumanac'h,8684,O
818,12,af:en,3744,O
818,13,af:het,5153,O
818,14,af:die,3304,O
818,15,af:naam,7524,O
818,16,af:``,1211,O
818,17,af:Napoléon,7576,B-PER
818,18,af:se,9548,O
818,19,af:hoed,5210,O
818,20,af:'',7,O
818,21,af:gekry,4309,O
818,22,af:.,465,O
819,0,af:AANSTUUR,1292,O
819,1,af:Dareios,3145,B-PER
819,2,af:I,5412,I-PER
819,3,af:van,11179,I-PER
819,4,af:Persië,8563,I-PER
820,0,af:Hy,5403,O
820,1,af:beskryf,2249,O
820,2,af:daarin,3098,O
820,3,af:die,3304,O
820,4,af:tatoes,10564,O
820,5,af:op,8232,O
820,6,af:die,3304,O
820,7,af:vroulike,11779,O
820,8,af:liggame,6676,O
820,9,af:wat,11908,O
820,10,af:op,8232,O
820,11,af:die,3304,O
820,12,af:Deir,3221,B-ORG
820,13,af:el-Bahari-terrein,3694,I-ORG
820,14,af:gevind,4586,O
820,15,af:is,5588,O
820,16,af:.,465,O
821,0,af:Stade,10144,B-ORG
821,1,af:de,3190,I-ORG
821,2,af:France,4052,I-ORG
821,3,"af:,",450,O
821,4,af:in,5461,O
821,5,af:Saint-Denis,9408,B-ORG
821,6,af:(,424,O
821,7,af:),425,O
822,0,af:Dit,3366,O
822,1,af:is,5588,O
822,2,af:hoofsaaklik,5281,O
822,3,af:vervaardig,11471,O
822,4,af:in,5461,O
822,5,af:Duitsland,3530,B-LOC
822,6,"af:,",450,O
822,7,af:België,2139,B-LOC
822,8,af:en,3744,O
822,9,af:die,3304,O
822,10,af:Verenigde,11297,B-LOC
822,11,af:Koninkryk,6239,I-LOC
822,12,"af:,",450,O
822,13,af:alhoewel,1571,O
822,14,af:Sierras,9746,O
822,15,af:ook,8135,O
822,16,af:gemonteer,4371,O
822,17,af:is,5588,O
822,18,af:in,5461,O
822,19,af:Argentinië,1754,B-LOC
822,20,"af:,",450,O
822,21,af:Ierland,5431,B-LOC
822,22,"af:,",450,O
822,23,af:Nieu-Seeland,7733,B-LOC
822,24,"af:,",450,O
822,25,af:Suid-Afrika,10374,B-LOC
822,26,af:en,3744,O
822,27,af:Venezuela,11235,B-LOC
822,28,af:.,465,O
823,0,af:Hy,5403,O
823,1,af:het,5153,O
823,2,af:hier,5162,O
823,3,af:by,2748,O
823,4,af:die,3304,O
823,5,af:''Medu,223,O
823,6,af:Arts,1794,O
823,7,af:Ensemble,3774,O
823,8,af:'',7,O
823,9,af:gewerk,4615,O
823,10,af:en,3744,O
823,11,af:vriende,11760,O
823,12,af:met,7168,O
823,13,af:die,3304,O
823,14,af:African,1418,B-ORG
823,15,af:National,7599,I-ORG
823,16,af:Congress,3008,I-ORG
823,17,af:gemaak,4350,O
823,18,af:.,465,O
824,0,af:Hy,5403,O
824,1,af:het,5153,O
824,2,af:sy,10490,O
824,3,af:latere,6527,O
824,4,af:opvolger,8318,O
824,5,"af:,",450,O
824,6,af:Ariarathes,1765,B-PER
824,7,af:II,5439,I-PER
824,8,"af:,",450,O
824,9,af:die,3304,O
824,10,af:oudste,8387,O
824,11,af:seun,9672,O
824,12,af:van,11179,O
824,13,af:Holophernes,5231,O
824,14,"af:,",450,O
824,15,af:aangeneem,1251,O
824,16,af:.,465,O
825,0,af:Marcel,6958,B-PER
825,1,af:van,11179,I-PER
825,2,af:der,3262,I-PER
825,3,af:Merwe,7165,I-PER
826,0,af:**,426,O
826,1,af:Grace,4746,B-PER
826,2,af:Kelly,5980,I-PER
826,3,af:–,12421,O
826,4,af:''Mogambo,231,O
826,5,af:'',7,O
827,0,af:Hy,5403,O
827,1,af:is,5588,O
827,2,af:ná,7877,O
827,3,af:sy,10490,O
827,4,af:dood,3427,O
827,5,af:opgevolg,8273,O
827,6,af:deur,3274,O
827,7,af:sy,10490,O
827,8,af:broer,2643,O
827,9,"af:,",450,O
827,10,af:Knoet,6149,B-PER
827,11,af:die,3304,I-PER
827,12,af:Grote,4839,I-PER
827,13,af:.,465,O
828,0,af:AANSTUUR,1292,O
828,1,af:Poort,8733,B-ORG
828,2,af:van,11179,I-ORG
828,3,af:die,3304,I-ORG
828,4,af:Hemelse,5075,I-ORG
828,5,af:Vrede,11752,I-ORG
829,0,af:Waterberg,11912,B-LOC
829,1,af:(,424,O
829,2,af:DC36,3180,O
829,3,af:),425,O
829,4,af:in,5461,O
829,5,af:die,3304,O
829,6,af:noordweste,7821,O
830,0,af:Hy,5403,O
830,1,af:en,3744,O
830,2,af:sy,10490,O
830,3,af:broer,2643,O
830,4,"af:,",450,O
830,5,af:die,3304,O
830,6,af:latere,6527,O
830,7,af:Mahmoed,6881,B-PER
830,8,af:II,5439,I-PER
830,9,"af:,",450,O
830,10,af:was,11903,O
830,11,af:die,3304,O
830,12,af:laaste,6460,O
830,13,af:oorblywende,8145,O
830,14,af:manlike,6938,O
830,15,af:lede,6545,O
830,16,af:van,11179,O
830,17,af:die,3304,O
830,18,af:Huis,5358,B-ORG
830,19,af:van,11179,I-ORG
830,20,af:Osman,8356,I-ORG
830,21,af:ná,7877,O
830,22,af:die,3304,O
830,23,af:moord,7374,O
830,24,af:op,8232,O
830,25,af:hul,5372,O
830,26,af:neef,7638,O
830,27,"af:,",450,O
830,28,af:die,3304,O
830,29,af:hervormer,5142,O
830,30,af:Selim,9607,B-PER
830,31,af:III,5440,I-PER
830,32,af:.,465,O
831,0,af:AANSTUUR,1292,O
831,1,af:Krateros,6330,B-PER
831,2,af:van,11179,I-PER
831,3,af:Makedonië,6889,I-PER
832,0,af:Waratahs,11887,B-ORG
832,1,af:(,424,I-ORG
832,2,af:Superrugbyspan,10442,I-ORG
832,3,af:),425,I-ORG
833,0,af:Peter,8571,B-PER
833,1,af:Blum,2447,I-PER
833,2,af:sê,10503,O
833,3,af:is,5588,O
833,4,af:sy,10490,O
833,5,af:gedig,4219,O
833,6,af:“Oor,12437,O
833,7,af:monnemente,7345,O
833,8,af:gepraat”,4423,O
834,0,af:',6,O
834,1,af:'',7,O
834,2,af:Fortuna,4037,B-ORG
834,3,af:Düsseldorf,3566,I-ORG
834,4,af:'',7,O
834,5,af:',6,O
835,0,af:Hy,5403,O
835,1,af:het,5153,O
835,2,af:naby,7535,O
835,3,af:Potchefstroom,8759,B-LOC
835,4,af:gewoon,4630,O
835,5,af:.,465,O
836,0,af:FC,3923,B-ORG
836,1,af:Barcelona,1974,I-ORG
836,2,af:is,5588,O
836,3,af:tans,10555,O
836,4,af:die,3304,O
836,5,af:kampioene,5869,O
836,6,af:.,465,O
837,0,af:Tot,10827,O
837,1,af:op,8232,O
837,2,af:daardie,3094,O
837,3,af:tydstip,10989,O
837,4,af:is,5588,O
837,5,af:aanvaar,1298,O
837,6,af:dat,3153,O
837,7,af:die,3304,O
837,8,af:vissies,11583,O
837,9,af:nie,7712,O
837,10,af:verder,11280,O
837,11,af:noord,7779,O
837,12,af:as,1796,O
837,13,af:die,3304,O
837,14,af:Keurboomsrivier,6032,B-LOC
837,15,af:voorkom,11683,O
837,16,af:.,465,O
838,0,af:Die,3304,O
838,1,af:eerste,3616,O
838,2,af:titel,10731,O
838,3,af:in,5461,O
838,4,af:die,3304,O
838,5,af:reeks,9028,O
838,6,af:was,11903,O
838,7,af:George,4406,B-PER
838,8,af:Bernard,2214,I-PER
838,9,af:Shaw,9702,I-PER
838,10,af:se,9548,O
838,11,af:''The,351,O
838,12,af:Intelligent,5549,O
838,13,af:Woman,12157,O
838,14,af:'s,420,O
838,15,af:Guide,4859,O
838,16,af:to,10736,O
838,17,af:Socialism,9938,O
838,18,af:'',7,O
838,19,af:.,465,O
839,0,af:Die,3304,O
839,1,af:jong,5752,O
839,2,af:verslaggewer,11435,O
839,3,af:aanvaar,1298,O
839,4,af:die,3304,O
839,5,af:aanbod,1228,O
839,6,af:en,3744,O
839,7,af:vestig,11514,O
839,8,af:hom,5234,O
839,9,af:op,8232,O
839,10,af:Grahamstad,4751,B-LOC
839,11,af:.,465,O
840,0,af:Hy,5403,O
840,1,af:word,12186,O
840,2,af:opgevolg,8273,O
840,3,af:deur,3274,O
840,4,af:Pous,8767,B-PER
840,5,af:Vitalianus,11585,I-PER
840,6,af:.,465,O
841,0,af:Joaquin,5722,B-PER
841,1,af:Phoenix,8592,I-PER
841,2,af:–,12421,O
841,3,af:''Inherent,178,O
841,4,af:Vice,11533,O
841,5,af:'',7,O
842,0,af:Getywater,4567,O
842,1,af:vloei,11603,O
842,2,af:sowat,10021,O
842,3,af:eenhonderd,3604,O
842,4,af:kilometer,6055,O
842,5,af:stroomop,10329,O
842,6,af:tot,10827,O
842,7,af:by,2748,O
842,8,af:Chicoutimi,2902,B-LOC
842,9,"af:,",450,O
842,10,af:sodat,9943,O
842,11,af:die,3304,O
842,12,af:rivier,9189,O
842,13,af:se,9548,O
842,14,af:benedeloop,2164,O
842,15,af:bevaarbaar,2314,O
842,16,af:is,5588,O
842,17,af:.,465,O
843,0,af:SV,10452,B-ORG
843,1,af:Tasmania,10562,I-ORG
843,2,af:Gropiusstadt,4837,I-ORG
843,3,af:73,1138,I-ORG
844,0,af:George,4406,B-PER
844,1,af:I,5412,I-PER
844,2,af:van,11179,I-PER
844,3,af:Groot-Brittanje,4819,I-PER
845,0,af:AANSTUUR,1292,O
845,1,af:Konserwatiewe,6246,B-ORG
845,2,af:Party,8489,I-ORG
845,3,af:(,424,I-ORG
845,4,af:Verenigde,11297,I-ORG
845,5,af:Koninkryk,6239,I-ORG
845,6,af:),425,I-ORG
846,0,af:Die,3304,O
846,1,af:Nasionale,7590,B-ORG
846,2,af:Party,8489,I-ORG
846,3,af:(,424,O
846,4,af:N.P,7503,O
846,5,af:.,465,O
847,0,af:In,5461,O
847,1,af:Rhodesië,9153,B-LOC
847,2,af:het,5153,O
847,3,af:Cecil,2856,B-PER
847,4,af:John,5744,I-PER
847,5,af:Rhodes,9151,I-PER
847,6,af:grond,4807,O
847,7,af:aan,1224,O
847,8,af:dié,3371,O
847,9,af:kerkverband,6021,O
847,10,af:geskenk,4492,O
847,11,af:.,465,O
848,0,af:Pous,8767,B-PER
848,1,af:Pius,8634,I-PER
848,2,af:IX,5614,I-PER
848,3,af:(,424,O
848,4,af:1846–1878,705,O
848,5,af:),425,O
849,0,af:Pous,8767,B-PER
849,1,af:Nicolaas,7710,I-PER
849,2,af:IV,5608,I-PER
850,0,af:Die,3304,O
850,1,af:stad,10143,O
850,2,af:is,5588,O
850,3,af:suidwes,10413,O
850,4,af:van,11179,O
850,5,af:Brunswyk,2669,B-LOC
850,6,af:en,3744,O
850,7,af:Wolfsburg,12149,B-LOC
850,8,"af:,",450,O
850,9,af:suidoos,10404,O
850,10,af:van,11179,O
850,11,af:Hannover,4958,B-LOC
850,12,af:en,3744,O
850,13,af:noord,7779,O
850,14,af:van,11179,O
850,15,af:Göttingen,4880,B-LOC
850,16,af:geleë,4332,O
850,17,af:.,465,O
851,0,af:Suid-Afrikaanse,10376,B-ORG
851,1,af:munisipale,7449,I-ORG
851,2,af:verkiesing,11335,I-ORG
851,3,af:van,11179,I-ORG
851,4,af:2011,966,I-ORG
852,0,af:In,5461,O
852,1,af:die,3304,O
852,2,af:ooste,8224,O
852,3,af:grens,4774,O
852,4,af:dit,3366,O
852,5,af:aan,1224,O
852,6,af:Colombia,2991,B-LOC
852,7,af:en,3744,O
852,8,af:in,5461,O
852,9,af:die,3304,O
852,10,af:weste,12029,O
852,11,af:aan,1224,O
852,12,af:Costa,3034,B-LOC
852,13,af:Rica,9157,I-LOC
852,14,af:.,465,O
853,0,af:Anna,1687,B-PER
853,1,af:van,11179,I-PER
853,2,af:Groot-Brittanje,4819,I-PER
854,0,af:Verenigde,11297,B-ORG
854,1,af:Demokratiese,3241,I-ORG
854,2,af:Front,4091,I-ORG
855,0,af:'n,416,O
855,1,af:Ratel,8998,B-LOC
855,2,af:''snuif,326,O
855,3,af:'',7,O
855,4,af:.,465,O
856,0,af:Die,3304,O
856,1,af:Ajanta-,1501,O
856,2,af:en,3744,O
856,3,af:Ellora-grotte,3718,O
856,4,af:asook,1809,O
856,5,af:die,3304,O
856,6,af:Bibi-Ka-Maqbara,2356,O
856,7,af:is,5588,O
856,8,af:UNESCO,11106,B-ORG
856,9,af:.,465,O
857,0,af:Die,3304,O
857,1,af:stad,10143,O
857,2,af:het,5153,O
857,3,af:'n,416,O
857,4,af:metro,7175,B-ORG
857,5,af:.,465,O
858,0,af:AANSTUUR,1292,O
858,1,af:Plymouth,8689,B-LOC
858,2,"af:,",450,I-LOC
858,3,af:Montserrat,7363,I-LOC
859,0,af:Die,3304,O
859,1,af:Oos-Kaapse,8213,B-LOC
859,2,af:dorp,3440,O
859,3,af:Molteno,7331,B-LOC
859,4,af:en,3744,O
859,5,af:die,3304,O
859,6,af:Moltenopas,7332,B-LOC
859,7,af:in,5461,O
859,8,af:die,3304,O
859,9,af:Wes-Kaap,12013,B-LOC
859,10,af:is,5588,O
859,11,af:na,7521,O
859,12,af:hom,5234,O
859,13,af:vernoem,11384,O
859,14,af:.,465,O
860,0,af:',6,O
860,1,af:'',7,O
860,2,af:Jenson,5700,B-PER
860,3,af:Button,2740,I-PER
860,4,af:'',7,O
860,5,af:',6,O
861,0,af:AANSTUUR,1292,O
861,1,af:The,10677,B-ORG
861,2,af:Radio,8961,I-ORG
861,3,af:Dept,3260,I-ORG
861,4,af:.,465,I-ORG
862,0,af:',6,O
862,1,af:'',7,O
862,2,af:Noordwes-Universiteit,7819,B-ORG
862,3,af:'',7,O
862,4,af:',6,O
863,0,af:Pous,8767,B-PER
863,1,af:Johannes,5742,I-PER
863,2,af:XII,12259,I-PER
863,3,af:(,424,O
863,4,af:955-963,1188,O
863,5,af:),425,O
864,0,af:M.T.,6833,B-PER
864,1,af:Steyn,10255,I-PER
864,2,"af:,",450,O
864,3,af:genl,4382,O
864,4,af:.,465,O
865,0,af:Sy,10490,O
865,1,af:het,5153,O
865,2,af:ook,8135,O
865,3,af:Indonesië,5481,B-LOC
865,4,af:besoek,2259,O
865,5,af:.,465,O
866,0,af:',6,O
866,1,af:'',7,O
866,2,af:Lørslev,6826,O
866,3,af:'',7,O
866,4,af:',6,O
866,5,af:is,5588,O
866,6,af:‘n,12427,O
866,7,af:plek,8672,O
866,8,af:in,5461,O
866,9,af:die,3304,O
866,10,af:Deense,3212,B-LOC
866,11,af:Noord-Jutlandstreek,7789,O
866,12,af:van,11179,O
866,13,af:die,3304,O
866,14,af:Hjørring-munisipaliteit,5199,O
866,15,af:.,465,O
867,0,af:Berlin,2209,B-ORG
867,1,af:AK,1503,I-ORG
867,2,af:07,495,I-ORG
867,3,"af:,",450,O
867,4,af:Hertha,5134,B-ORG
867,5,af:BSC,2676,I-ORG
867,6,af:Berlyn,2211,I-ORG
867,7,af:II,5439,I-ORG
867,8,"af:,",450,O
867,9,af:FC,3923,B-ORG
867,10,af:Carl,2829,I-ORG
867,11,af:Zeiss,12316,I-ORG
867,12,af:Jena,5698,I-ORG
867,13,"af:,",450,O
867,14,af:FC,3923,B-ORG
867,15,af:Energie,3749,I-ORG
867,16,af:Cottbus,3036,I-ORG
867,17,af:II,5439,I-ORG
867,18,"af:,",450,O
867,19,af:RB,9007,B-ORG
867,20,af:Leipzig,6575,I-ORG
867,21,"af:,",450,O
867,22,af:1.,505,B-ORG
867,23,af:FC,3923,I-ORG
867,24,af:Maagdenburg,6838,I-ORG
867,25,"af:,",450,O
867,26,af:ZFC,12321,B-ORG
867,27,af:Meuselwitz,7186,I-ORG
867,28,"af:,",450,O
867,29,af:VFC,11526,B-ORG
867,30,af:Plauen,8665,I-ORG
867,31,"af:,",450,O
867,32,af:VfB,11525,B-ORG
867,33,af:Germania,4461,I-ORG
867,34,af:Halberstadt,4907,I-ORG
867,35,"af:,",450,O
867,36,af:1.,505,B-ORG
867,37,af:FC,3923,I-ORG
867,38,af:Union,11111,I-ORG
867,39,af:Berlyn,2211,I-ORG
867,40,af:II,5439,I-ORG
867,41,"af:,",450,O
867,42,af:FSV,4095,B-ORG
867,43,af:Zwickau,12353,I-ORG
867,44,"af:,",450,O
867,45,af:FSV,4095,B-ORG
867,46,af:Optik,8301,I-ORG
867,47,af:Rathenow,8999,I-ORG
867,48,"af:,",450,O
867,49,af:VfB,11525,B-ORG
867,50,af:Auerbach,1849,I-ORG
867,51,"af:,",450,O
867,52,af:TSG,10905,B-ORG
867,53,af:Neustrelitz,7677,I-ORG
867,54,"af:,",450,O
867,55,af:1.,505,B-ORG
867,56,af:FC,3923,I-ORG
867,57,af:Lokomotive,6733,I-ORG
867,58,af:Leipzig,6575,I-ORG
867,59,"af:,",450,O
867,60,af:Torgelower,10815,B-ORG
867,61,af:SV,10452,I-ORG
867,62,af:Greif,4770,I-ORG
868,0,af:**,426,O
868,1,af:Roman,9237,B-PER
868,2,af:Polanski,8704,I-PER
868,3,af:–,12421,O
868,4,af:''Rosemary,297,O
868,5,af:'s,420,O
868,6,af:Baby,1910,O
868,7,af:'',7,O
869,0,af:',6,O
869,1,af:'',7,O
869,2,af:Kroonstad,6364,B-ORG
869,3,af:'',7,O
869,4,af:',6,O
870,0,af:Hy,5403,O
870,1,af:is,5588,O
870,2,af:in,5461,O
870,3,af:Berlyn,2211,B-LOC
870,4,"af:,",450,O
870,5,af:Duitsland,3530,B-LOC
870,6,af:gebore,4197,O
870,7,af:.,465,O
871,0,af:Paul,8516,B-PER
871,1,af:Kruger,6365,I-PER
871,2,"af:,",450,O
871,3,af:Genl,4382,O
871,4,af:.,465,O
872,0,af:Hy,5403,O
872,1,af:was,11903,O
872,2,af:die,3304,O
872,3,af:seun,9672,O
872,4,af:van,11179,O
872,5,af:Erik,3807,B-PER
872,6,af:V,11146,I-PER
872,7,af:.,465,O
873,0,af:AANSTUUR,1292,O
873,1,af:Middelryk,7217,B-ORG
873,2,af:van,11179,I-ORG
873,3,af:Egipte,3641,I-ORG
874,0,af:',6,O
874,1,af:'',7,O
874,2,af:Jiddisj,5713,B-ORG
874,3,af:'',7,O
874,4,af:',6,O
875,0,af:Ras,8994,O
875,1,af:Sidr,9732,O
875,2,af:naby,7535,O
875,3,af:Suez,10368,B-LOC
875,4,af:(,424,O
875,5,af:Egipte,3641,B-LOC
875,6,af:),425,O
876,0,af:City,2948,B-LOC
876,1,af:of,7921,I-LOC
876,2,af:Westminster,12037,I-LOC
877,0,af:Bultfontein,2709,B-LOC
877,1,af:(,424,O
877,2,af:setel,9668,O
877,3,af:),425,O
878,0,af:Hy,5403,O
878,1,af:was,11903,O
878,2,af:die,3304,O
878,3,af:seun,9672,O
878,4,af:van,11179,O
878,5,af:Jaroslaf,5679,B-PER
878,6,af:II,5439,I-PER
878,7,af:van,11179,I-PER
878,8,af:Wladimir,12135,I-PER
878,9,af:en,3744,O
878,10,af:die,3304,O
878,11,af:jonger,5756,O
878,12,af:broer,2643,O
878,13,af:van,11179,O
878,14,af:Aleksander,1548,B-PER
878,15,af:Nefski,7644,I-PER
878,16,af:.,465,O
879,0,af:Moontlik,7371,O
879,1,af:het,5153,O
879,2,af:hy,5403,O
879,3,af:na,7521,O
879,4,af:die,3304,O
879,5,af:gruwelike,4847,O
879,6,af:marteldood,7015,O
879,7,af:van,11179,O
879,8,af:Polkarpos,8716,O
879,9,af:na,7521,O
879,10,af:Lyon,6819,B-LOC
879,11,af:verhuis,11324,O
879,12,af:in,5461,O
879,13,af:ongeveer,8061,O
879,14,af:155,620,O
879,15,af:n.C,7500,O
879,16,af:.,465,O
880,0,af:Hy,5403,O
880,1,af:wou,12197,O
880,2,af:aanvanklik,1306,O
880,3,af:’n,12430,O
880,4,af:skrywer,9879,O
880,5,af:word,12186,O
880,6,"af:,",450,O
880,7,af:maar,6846,O
880,8,af:het,5153,O
880,9,af:eerste,3616,O
880,10,af:’n,12430,O
880,11,af:fotografiewerk,4043,O
880,12,af:in,5461,O
880,13,af:Berlyn,2211,B-LOC
880,14,af:gekry,4309,O
880,15,af:en,3744,O
880,16,af:van,11179,O
880,17,af:die,3304,O
880,18,af:kunsrigting,6408,O
880,19,af:begin,2070,O
880,20,af:hou,5326,O
880,21,af:.,465,O
881,0,af:Louis,6754,B-PER
881,1,af:Botha,2562,I-PER
881,2,af:het,5153,O
881,3,af:ook,8135,O
881,4,af:sy,10490,O
881,5,af:opleiding,8277,O
881,6,af:hier,5162,O
881,7,af:in,5461,O
881,8,af:die,3304,O
881,9,af:skool,9852,O
881,10,af:ontvang,8113,O
881,11,af:.,465,O
882,0,af:Badenhorst,1918,O
882,1,af:is,5588,O
882,2,af:in,5461,O
882,3,af:Pietermaritzburg,8612,B-LOC
882,4,af:gebore,4197,O
882,5,af:as,1796,O
882,6,af:een,3599,O
882,7,af:van,11179,O
882,8,af:vier,11543,O
882,9,af:kinders,6064,O
882,10,af:.,465,O
883,0,af:Die,3304,O
883,1,af:ondersoek,8026,O
883,2,af:bevind,2321,O
883,3,af:dat,3153,O
883,4,af:die,3304,O
883,5,af:Libiese,6645,B-LOC
883,6,af:regering,9040,O
883,7,af:vir,11570,O
883,8,af:die,3304,O
883,9,af:aanval,1301,O
883,10,af:verantwoordelik,11251,O
883,11,af:was,11903,O
883,12,af:.,465,O
884,0,af:Die,3304,O
884,1,af:klub,6136,O
884,2,af:is,5588,O
884,3,af:egter,3647,O
884,4,af:verslaan,11432,O
884,5,af:deur,3274,O
884,6,af:FC,3923,B-ORG
884,7,af:Carl,2829,I-ORG
884,8,af:Zeiss,12316,I-ORG
884,9,af:Jena,5698,I-ORG
